last_block_time;before_state.net.assumed_stake_weight;before_state.net.weight_ratio;before_state.net.weight;before_reserve.net;after_reserve.net;before_reserve.cpu;after_reserve.cpu;net.frac;net.delta;cpu.frac;cpu.delta;fee;net.fee;net.weight;net.weight_ratio;net.assumed_stake_weight;net.initial_weight_ratio;net.target_weight_ratio;net.initial_timestamp;net.target_timestamp;net.exponent;net.decay_secs;net.min_price;net.max_price;net.utilization;net.adjusted_utilization;net.utilization_timestamp;cpu.fee;cpu.weight;cpu.weight_ratio;cpu.assumed_stake_weight;cpu.initial_weight_ratio;cpu.target_weight_ratio;cpu.initial_timestamp;cpu.target_timestamp;cpu.exponent;cpu.decay_secs;cpu.min_price;cpu.max_price;cpu.utilization;cpu.adjusted_utilization;cpu.utilization_timestamp
1578319286;944076307;0.984855;14517693;1436.45;1436.11;5715.8;5714.42;237130017617;0.3442;237130017617;1.377;0.0258;0.0129;14517693;984855222122502;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;256609;253167;1578319286;0.0129;58070772;984855222122502;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;1026543;1012773;1578319286
1578322887;944076307;0.984742;14627706;1447.11;1445.73;5758.43;5752.91;944642348157;1.3817;944642348157;5.5271;0.1106;0.0553;14627736;984742177027594;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;270426;256609;1578322887;0.0553;58510946;984742177027594;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;1081814;1026543;1578322887
1578412887;944076307;0.981917;17386256;1721.58;1720.19;6856.32;6850.77;800576603297;1.3919;800576603297;5.5676;0.0652;0.0326;17386287;981916834472249;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;284345;270426;1578412887;0.0326;69545148;981916834472249;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;1137490;1081814;1578412887
1578416487;944076307;0.981804;17496959;1731.26;1731;6895.03;6894;147497684170;0.258;147497684170;1.0323;0.013;0.0065;17496959;981803820770035;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;286925;284345;1578416487;0.0065;69987837;981803820770035;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;1147813;1137490;1578416487
1578420088;944076307;0.981691;17607657;1742.07;1741.25;6938.28;6935;467935047043;0.8239;467935047043;3.2957;0.0424;0.0212;17607687;981690775675127;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;295164;286925;1578420088;0.0212;70430751;981690775675127;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;1180770;1147813;1578420088
1578423688;944076307;0.981578;17718411;1752.32;1751.97;6979.29;6977.86;201626579006;0.3572;201626579006;1.429;0.019;0.0095;17718411;981577761972913;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;298736;295164;1578423688;0.0095;70873644;981577761972913;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;1195060;1180770;1578423688
1578427289;944076307;0.981465;17829159;1763.04;1762.78;7022.16;7021.11;148256092870;0.2643;148256092870;1.0573;0.0142;0.0071;17829190;981464716878004;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;301379;298736;1578427289;0.0071;71316762;981464716878004;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;1205633;1195060;1578427289
1578430889;944076307;0.981352;17939964;1773.86;1772.96;7065.42;7061.83;500100247777;0.8971;500100247777;3.5887;0.0496;0.0248;17939964;981351703175790;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;310350;301379;1578430889;0.0248;71759859;981351703175790;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;1241520;1205633;1578430889
1578434490;944076307;0.981239;18050764;1784.04;1782.59;7106.15;7100.35;805837240706;1.4546;805837240706;5.8184;0.088;0.044;18050795;981238658080881;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;324896;310350;1578434490;0.044;72203182;981238658080881;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;1299704;1241520;1578434490
1578438090;944076307;0.981126;18161620;1793.67;1793.34;7144.68;7143.35;183128563694;0.3325;183128563694;1.3303;0.0214;0.0107;18161620;981125644378668;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;328221;324896;1578438090;0.0107;72646483;981125644378668;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;1313007;1299704;1578438090
1578441691;944076307;0.981013;18272471;1804.43;1803.02;7187.69;7182.05;773269801247;1.4129;773269801247;5.6518;0.0957;0.0478;18272502;981012599283759;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;342350;328221;1578441691;0.0479;73090009;981012599283759;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;1369525;1313007;1578441691
1578445291;944076307;0.9809;18383378;1814.1;1813.86;7226.4;7225.45;129551414010;0.2381;129551414010;0.9526;0.017;0.0085;18383378;980899585581545;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;344731;342350;1578445291;0.0085;73533515;980899585581545;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;1379051;1369525;1578445291
1578448892;944076307;0.980787;18494280;1824.95;1823.27;7269.81;7263.09;910122754338;1.6832;910122754338;6.7328;0.127;0.0635;18494311;980786540486636;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;361563;344731;1578448892;0.0635;73977246;980786540486636;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;1446379;1379051;1578448892
1578452492;944076307;0.980674;18605239;1834.37;1833.92;7307.46;7305.68;238348951184;0.4434;238348951184;1.7738;0.0358;0.0179;18605239;980673526784422;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;365997;361563;1578452492;0.0179;74420956;980673526784422;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;1464117;1446379;1578452492
1578456093;944076307;0.980561;18716192;1845.02;1843.79;7350.06;7345.16;656549325980;1.2288;656549325980;4.9152;0.1034;0.0517;18716223;980560481689513;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;378285;365997;1578456093;0.0517;74864892;980560481689513;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;1513269;1464117;1578456093
1578459693;944076307;0.980447;18827201;1854.89;1854.01;7389.55;7386.02;468807796032;0.8826;468807796032;3.5305;0.0788;0.0394;18827201;980447467987300;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;387111;378285;1578459693;0.0394;75308806;980447467987300;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;1548574;1513269;1578459693
1578463294;944076307;0.980334;18938205;1865.11;1863.87;7430.42;7425.48;653835460312;1.2382;653835460312;4.9529;0.1172;0.0586;18938236;980334422892391;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;399493;387111;1578463294;0.0586;75752947;980334422892391;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;1598103;1548574;1578463294
1578466894;944076307;0.980221;19049266;1874.98;1874.73;7469.9;7468.89;132103682243;0.2516;132103682243;1.0065;0.0247;0.0123;19049266;980221409190177;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;402009;399493;1578466894;0.0124;76197066;980221409190177;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;1608168;1598103;1578466894
1578556894;944076307;0.977396;21833357;2153.13;2151.93;8582.53;8577.7;553142125850;1.2076;553142125850;4.8307;0.0724;0.0362;21833357;977396066634833;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;414085;402009;1578556894;0.0362;87333430;977396066634833;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;1656475;1608168;1578556894
1578560495;944076307;0.977283;21945056;2163.1;2162.76;8622.38;8621.03;154194927965;0.3383;154194927965;1.3535;0.021;0.0105;21945087;977283021539924;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;417468;414085;1578560495;0.0105;87780348;977283021539924;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;1670010;1656475;1578560495
1578564095;944076307;0.97717;22056811;2173.93;2172.45;8665.72;8659.77;674674758871;1.4881;674674758871;5.9524;0.0966;0.0483;22056811;977170007837710;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;432349;417468;1578564095;0.0483;88227246;977170007837710;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;1729534;1670010;1578564095
1578567696;944076307;0.977057;22168561;2183.62;2181.67;8704.47;8696.68;879699734595;1.9501;879699734595;7.8006;0.1398;0.0699;22168592;977056962742801;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;451850;432349;1578567696;0.0699;88674370;977056962742801;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;1807540;1729534;1578567696
1578571296;944076307;0.976944;22280368;2192.85;2191.27;8741.39;8735.08;708128168266;1.5777;708128168266;6.3109;0.1246;0.0623;22280368;976943949040587;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;467627;451850;1578571296;0.0623;89121475;976943949040587;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;1870649;1807540;1578571296
1578574897;944076307;0.976831;22392170;2202.45;2201.42;8779.8;8775.66;464160473221;1.0393;464160473221;4.1574;0.0876;0.0438;22392201;976830903945679;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;478020;467627;1578574897;0.0438;89568806;976830903945679;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;1912223;1870649;1578574897
1578578497;944076307;0.976718;22504029;2212.6;2211.68;8820.39;8816.69;410694373992;0.9242;410694373992;3.6969;0.0812;0.0406;22504029;976717890243465;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;487262;478020;1578578497;0.0406;90016117;976717890243465;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;1949192;1912223;1578578497
1578582098;944076307;0.976605;22615883;2222.86;2221.81;8861.43;8857.22;467561336993;1.0574;467561336993;4.2297;0.0968;0.0484;22615914;976604845148556;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;497836;487262;1578582098;0.0484;90463656;976604845148556;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;1991489;1949192;1578582098
1578585698;944076307;0.976492;22727793;2233;2230.96;8901.97;8893.81;897862468085;2.0406;897862468085;8.1625;0.2008;0.1004;22727793;976491831446342;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;518242;497836;1578585698;0.1004;90911175;976491831446342;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;2073114;1991489;1578585698
1578589299;944076307;0.976379;22839699;2242.15;2241.79;8938.57;8937.14;157211078428;0.359;157211078428;1.4362;0.0372;0.0186;22839730;976378786351433;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;521832;518242;1578589299;0.0186;91358921;976378786351433;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;2087476;2073114;1578589299
1578592899;944076307;0.976266;22951661;2252.98;2251.33;8981.92;8975.29;721280924008;1.6554;721280924008;6.6218;0.1779;0.0889;22951661;976265772649220;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;538386;521832;1578592899;0.089;91806646;976265772649220;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;2153694;2087476;1578592899
1578596500;944076307;0.976153;23063618;2262.52;2262.14;9020.08;9018.53;168729366944;0.3891;168729366944;1.5566;0.0435;0.0217;23063650;976152727554311;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;542277;538386;1578596500;0.0218;92254600;976152727554311;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;2169260;2153694;1578596500
1578600100;944076307;0.97604;23175633;2273.34;2272.57;9063.33;9060.28;328623244481;0.7616;328623244481;3.0464;0.0861;0.043;23175633;976039713852097;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;549893;542277;1578600100;0.0431;92702533;976039713852097;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;2199724;2169260;1578600100
1578603701;944076307;0.975927;23287642;2283.77;2282.1;9105.08;9098.39;720150996643;1.677;720150996643;6.7082;0.1986;0.0993;23287673;975926668757188;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;566663;549893;1578603701;0.0993;93150694;975926668757188;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;2266806;2199724;1578603701
1578607301;944076307;0.975814;23399708;2293.3;2292.63;9143.2;9140.52;286832547979;0.6711;286832547979;2.6847;0.083;0.0415;23399708;975813655054974;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;573374;566663;1578607301;0.0415;93598834;975813655054974;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;2293653;2266806;1578607301
1578610902;944076307;0.975701;23511769;2303.84;2303.6;9185.34;9184.4;101555387988;0.2387;101555387988;0.9551;0.0298;0.0149;23511800;975700609960066;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;575761;573374;1578610902;0.0149;94047203;975700609960066;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;2303204;2293653;1578610902
1578700902;944076307;0.972875;26321757;2584.6;2584.02;10308.4;10306.1;222415333391;0.5854;222415333391;2.3417;0.0474;0.0237;26321788;972875267404721;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;581615;575761;1578700902;0.0237;105287155;972875267404721;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;2326621;2303204;1578700902
1578704502;944076307;0.972762;26434527;2595.29;2594.62;10351.1;10348.5;252870222248;0.6684;252870222248;2.6738;0.0549;0.0274;26434527;972762253702507;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;588299;581615;1578704502;0.0275;105738111;972762253702507;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;2353359;2326621;1578704502
1578708103;944076307;0.972649;26547293;2605.9;2604.45;10393.6;10387.8;547890262345;1.4545;547890262345;5.818;0.1238;0.0619;26547324;972649208607598;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;602844;588299;1578708103;0.0619;106189297;972649208607598;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;2411539;2353359;1578708103
1578711703;944076307;0.972536;26660115;2615.73;2615.34;10432.9;10431.3;146542479422;0.3906;146542479422;1.5627;0.0344;0.0172;26660115;972536194905385;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;606750;602844;1578711703;0.0172;106640463;972536194905385;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;2427166;2411539;1578711703
1578715304;944076307;0.972423;26772933;2626.62;2625.13;10476.5;10470.5;555758123308;1.4879;555758123308;5.9517;0.1344;0.0672;26772964;972423149810476;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;621629;606750;1578715304;0.0672;107091859;972423149810476;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;2486683;2427166;1578715304
1578718904;944076307;0.97231;26885808;2636.42;2634.28;10515.7;10507.1;796412961397;2.1412;796412961397;8.5648;0.2074;0.1037;26885808;972310136108262;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;643041;621629;1578718904;0.1037;107543235;972310136108262;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;2572331;2486683;1578718904
1578722505;944076307;0.972197;26998678;2645.56;2644.99;10552.2;10549.9;213575748884;0.5766;213575748884;2.3065;0.0586;0.0293;26998710;972197091013353;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;648807;643041;1578722505;0.0293;107994841;972197091013353;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;2595396;2572331;1578722505
1578726105;944076307;0.972084;27111606;2656.28;2656.01;10595.1;10594;100033013924;0.2712;100033013924;1.0848;0.0276;0.0138;27111606;972084077311139;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;651519;648807;1578726105;0.0138;108446426;972084077311139;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;2606244;2595396;1578726105
