last_block_time;before_state.net.assumed_stake_weight;before_state.net.weight_ratio;before_state.net.weight;before_reserve.net;after_reserve.net;before_reserve.cpu;after_reserve.cpu;net.frac;net.delta;cpu.frac;cpu.delta;fee;net.fee;net.weight;net.weight_ratio;net.assumed_stake_weight;net.initial_weight_ratio;net.target_weight_ratio;net.initial_timestamp;net.target_timestamp;net.exponent;net.decay_secs;net.min_price;net.max_price;net.utilization;net.adjusted_utilization;net.utilization_timestamp;cpu.fee;cpu.weight;cpu.weight_ratio;cpu.assumed_stake_weight;cpu.initial_weight_ratio;cpu.target_weight_ratio;cpu.initial_timestamp;cpu.target_timestamp;cpu.exponent;cpu.decay_secs;cpu.min_price;cpu.max_price;cpu.utilization;cpu.adjusted_utilization;cpu.utilization_timestamp
1578304885;1000000000000;0.985307;14911753613;1.46846e+06;1.46705e+06;1.46846e+06;1.46705e+06;946363678377;1411.2;946363678377;1411.2;953.708;476.854;14911785949;985307308324053;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;241344521;227232549;1578304885;476.854;14911785949;985307308324053;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;241344521;227232549;1578304885
1578308485;1000000000000;0.985194;15028208607;1.4787e+06;1.47758e+06;1.4787e+06;1.47758e+06;741671745739;1114.6;741671745739;1114.6;748.251;374.125;15028208607;985194294621839;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;252490518;241344521;1578308485;374.125;15028208607;985194294621839;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;252490518;241344521;1578308485
1578312086;1000000000000;0.985081;15144657978;1.48923e+06;1.48811e+06;1.48923e+06;1.48811e+06;741202408290;1122.53;741202408290;1122.53;748.54;374.27;15144690329;985081249526930;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;263715798;252490518;1578312086;374.27;15144690329;985081249526930;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;263715798;252490518;1578312086
1578315686;1000000000000;0.984968;15261166430;1.49976e+06;1.49931e+06;1.49976e+06;1.49931e+06;293829890417;448.419;293829890417;448.419;296.939;148.469;15261166430;984968235824716;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;268199984;263715798;1578315686;148.469;15261166430;984968235824716;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;268199984;263715798;1578315686
1578319287;1000000000000;0.984855;15377669262;1.51096e+06;1.5106e+06;1.51096e+06;1.5106e+06;237130017617;364.651;237130017617;364.651;239.697;119.848;15377701628;984855190729807;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;271846498;268199984;1578319287;119.848;15377701628;984855190729807;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;271846498;268199984;1578319287
1578322887;1000000000000;0.984742;15494231209;1.52225e+06;1.52078e+06;1.52225e+06;1.52078e+06;944642348157;1463.65;944642348157;1463.65;955.695;477.847;15494231209;984742177027594;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;286483004;271846498;1578322887;477.847;15494231209;984742177027594;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;286483004;271846498;1578322887
1578412887;1000000000000;0.981917;18416188513;1.81298e+06;1.81151e+06;1.81298e+06;1.81151e+06;800576603297;1474.36;800576603297;1474.36;807.082;403.541;18416188513;981916834472249;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;301226573;286483004;1578412887;403.541;18416188513;981916834472249;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;301226573;286483004;1578412887
1578416488;1000000000000;0.981804;18533416600;1.82323e+06;1.82296e+06;1.82323e+06;1.82296e+06;147497684170;273.364;147497684170;273.364;148.781;74.3905;18533449167;981803789377340;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;303960213;301226573;1578416488;74.3905;18533449167;981803789377340;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;303960213;301226573;1578416488
1578420088;1000000000000;0.981691;18650704252;1.83468e+06;1.83381e+06;1.83468e+06;1.83381e+06;467935047043;872.732;467935047043;872.732;472.162;236.081;18650704252;981690775675127;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;312687531;303960213;1578420088;236.081;18650704252;981690775675127;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;312687531;303960213;1578420088
1578423689;1000000000000;0.981578;18767986338;1.84554e+06;1.84516e+06;1.84554e+06;1.84516e+06;201626579006;378.413;201626579006;378.413;203.525;101.762;18768018920;981577730580218;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;316471662;312687531;1578423689;101.762;18768018920;981577730580218;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;316471662;312687531;1578423689
1578427289;1000000000000;0.981465;18885328023;1.8569e+06;1.85662e+06;1.8569e+06;1.85662e+06;148256092870;279.986;148256092870;279.986;149.669;74.8347;18885328023;981464716878004;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;319271526;316471662;1578427289;74.8347;18885328023;981464716878004;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;319271526;316471662;1578427289
1578430890;1000000000000;0.981352;19002664145;1.86835e+06;1.8674e+06;1.86835e+06;1.8674e+06;500100247777;950.325;500100247777;950.325;505.058;252.529;19002696742;981351671783095;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;328774779;319271526;1578430890;252.529;19002696742;981351671783095;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;328774779;319271526;1578430890
1578434490;1000000000000;0.981239;19120059900;1.87914e+06;1.8776e+06;1.87914e+06;1.8776e+06;805837240706;1540.77;805837240706;1540.77;814.621;407.311;19120059900;981238658080881;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;344182435;328774779;1578434490;407.311;19120059900;981238658080881;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;344182435;328774779;1578434490
1578438091;1000000000000;0.981126;19237450095;1.88934e+06;1.88899e+06;1.88934e+06;1.88899e+06;183128563694;352.293;183128563694;352.293;185.258;92.6288;19237482707;981125612985972;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;347705367;344182435;1578438091;92.6288;19237482707;981125612985972;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;347705367;344182435;1578438091
1578441691;1000000000000;0.981013;19354899957;1.90073e+06;1.89923e+06;1.90073e+06;1.89923e+06;773269801247;1496.66;773269801247;1496.66;782.827;391.414;19354899957;981012599283759;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;362671926;347705367;1578441691;391.414;19354899957;981012599283759;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;362671926;347705367;1578441691
1578445292;1000000000000;0.9809;19472344263;1.91098e+06;1.91073e+06;1.91098e+06;1.91073e+06;129551414010;252.267;129551414010;252.267;131.242;65.6211;19472376890;980899554188850;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;365194599;362671926;1578445292;65.6211;19472376890;980899554188850;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;365194599;362671926;1578445292
1578448892;1000000000000;0.980787;19589848269;1.92248e+06;1.92069e+06;1.92248e+06;1.92069e+06;910122754338;1782.92;910122754338;1782.92;922.801;461.401;19589848269;980786540486636;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;383023765;365194599;1578448892;461.401;19589848269;980786540486636;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;383023765;365194599;1578448892
1578452493;1000000000000;0.980674;19707346724;1.93244e+06;1.93198e+06;1.93244e+06;1.93198e+06;238348951184;469.723;238348951184;469.723;241.912;120.956;19707379366;980673495391727;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;387720998;383023765;1578452493;120.956;19707379366;980673495391727;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;387720998;383023765;1578452493
1578456093;1000000000000;0.98056;19824904912;1.94373e+06;1.94243e+06;1.94373e+06;1.94243e+06;656549325980;1301.6;656549325980;1301.6;666.872;333.436;19824904912;980560481689513;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;400737025;387720998;1578456093;333.436;19824904912;980560481689513;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;400737025;387720998;1578456093
1578459694;1000000000000;0.980447;19942457552;1.95418e+06;1.95325e+06;1.95418e+06;1.95325e+06;468807796032;934.919;468807796032;934.919;476.682;238.341;19942490209;980447436594605;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;410086219;400737025;1578459694;238.341;19942490209;980447436594605;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;410086219;400737025;1578459694
1578463294;1000000000000;0.980334;20060069960;1.96501e+06;1.9637e+06;1.96501e+06;1.9637e+06;653835460312;1311.6;653835460312;1311.6;665.549;332.775;20060069960;980334422892391;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;423202204;410086219;1578463294;332.775;20060069960;980334422892391;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;423202204;410086219;1578463294
1578466895;1000000000000;0.980221;20177676823;1.97546e+06;1.97519e+06;1.97546e+06;1.97519e+06;132103682243;266.555;132103682243;266.555;134.563;67.2817;20177709495;980221377797482;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;425867753;423202204;1578466895;67.2817;20177709495;980221377797482;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;425867753;423202204;1578466895
1578556895;1000000000000;0.977396;23126687467;2.27009e+06;2.26882e+06;2.27009e+06;2.26882e+06;553142125850;1279.24;553142125850;1279.24;560.364;280.182;23126720329;977396035242138;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;438660116;425867753;1578556895;280.182;23126720329;977396035242138;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;438660116;425867753;1578556895
1578560495;1000000000000;0.977283;23245035429;2.28065e+06;2.28029e+06;2.28065e+06;2.28029e+06;154194927965;358.427;154194927965;358.427;156.292;78.146;23245035429;977283021539924;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;442244382;438660116;1578560495;78.146;23245035429;977283021539924;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;442244382;438660116;1578560495
1578564096;1000000000000;0.97717;23363377896;2.29212e+06;2.29055e+06;2.29212e+06;2.29055e+06;674674758871;1576.27;674674758871;1576.27;684.323;342.161;23363410773;977169976445015;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;458007085;442244382;1578564096;342.161;23363410773;977169976445015;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;458007085;442244382;1578564096
1578567696;1000000000000;0.977057;23481780624;2.30239e+06;2.30032e+06;2.30239e+06;2.30032e+06;879699734595;2065.69;879699734595;2065.69;893.658;446.829;23481780624;977056962742801;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;478664001;458007085;1578567696;446.829;23481780624;977056962742801;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;478664001;458007085;1578567696
1578571297;1000000000000;0.976944;23600177862;2.31216e+06;2.31049e+06;2.31216e+06;2.31049e+06;708128168266;1671.2;708128168266;1671.2;720.572;360.286;23600210754;976943917647892;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;495375975;478664001;1578571297;360.286;23600210754;976943917647892;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;495375975;478664001;1578571297
1578574897;1000000000000;0.976831;23718635396;2.32234e+06;2.32124e+06;2.32234e+06;2.32124e+06;464160473221;1100.93;464160473221;1100.93;472.9;236.45;23718635396;976830903945679;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;506385228;495375975;1578574897;236.45;23718635396;976830903945679;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;506385228;495375975;1578574897
1578578498;1000000000000;0.976718;23837087442;2.33308e+06;2.3321e+06;2.33308e+06;2.3321e+06;410694373992;978.977;410694373992;978.977;418.796;209.398;23837120349;976717858850770;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;516174999;506385228;1578578498;209.398;23837120349;976717858850770;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;516174999;506385228;1578578498
1578582098;1000000000000;0.976605;23955599818;2.34395e+06;2.34283e+06;2.34395e+06;2.34283e+06;467561336993;1120.07;467561336993;1120.07;477.22;238.61;23955599818;976604845148556;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;527375711;516174999;1578582098;238.61;23955599818;976604845148556;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;527375711;516174999;1578582098
1578585699;1000000000000;0.976492;24074106712;2.35468e+06;2.35252e+06;2.35468e+06;2.35252e+06;897862468085;2161.53;897862468085;2161.53;917.923;458.961;24074139634;976491800053647;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;548990977;527375711;1578585699;458.961;24074139634;976491800053647;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;548990977;527375711;1578585699
1578589299;1000000000000;0.976379;24192673969;2.36438e+06;2.364e+06;2.36438e+06;2.364e+06;157211078428;380.336;157211078428;380.336;160.922;80.4609;24192673969;976378786351433;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;552794333;548990977;1578589299;80.4609;24192673969;976378786351433;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;552794333;548990977;1578589299
1578592900;1000000000000;0.976266;24311235747;2.37585e+06;2.3741e+06;2.37585e+06;2.3741e+06;721280924008;1753.53;721280924008;1753.53;739.055;369.528;24311268684;976265741256525;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;570329587;552794333;1578592900;369.528;24311268684;976265741256525;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;570329587;552794333;1578592900
