last_block_time;before_state.net.assumed_stake_weight;before_state.net.weight_ratio;before_state.net.weight;before_reserve.net;after_reserve.net;before_reserve.cpu;after_reserve.cpu;net.frac;net.delta;cpu.frac;cpu.delta;fee;net.fee;net.weight;net.weight_ratio;net.assumed_stake_weight;net.initial_weight_ratio;net.target_weight_ratio;net.initial_timestamp;net.target_timestamp;net.exponent;net.decay_secs;net.min_price;net.max_price;net.utilization;net.adjusted_utilization;net.utilization_timestamp;cpu.fee;cpu.weight;cpu.weight_ratio;cpu.assumed_stake_weight;cpu.initial_weight_ratio;cpu.target_weight_ratio;cpu.initial_timestamp;cpu.target_timestamp;cpu.exponent;cpu.decay_secs;cpu.min_price;cpu.max_price;cpu.utilization;cpu.adjusted_utilization;cpu.utilization_timestamp
1578319286;944076307;0.93858;61780203;6081.76;6080.29;24297;24291.2;237130017617;1.4649;237130017617;5.8599;0.0248;0.0124;61780203;938579505990163;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;1077276;1062627;1578319286;0.0124;247120815;938579505990163;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;4309198;4250599;1578319286
1578322887;944076307;0.938121;62271630;6129.44;6123.57;24487.7;24464.3;944642348157;5.8824;944642348157;23.5298;0.1062;0.0531;62271766;938121045283057;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;1136100;1077276;1578322887;0.0531;249087067;938121045283057;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;4544496;4309198;1578322887
1578412887;944076307;0.926663;74715284;7367.92;7361.95;29441.7;29417.8;800576603297;5.9815;800576603297;23.9261;0.061;0.0305;74715424;926662710476172;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;1195915;1136100;1578412887;0.0305;298861696;926662710476172;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;4783757;4544496;1578412887
1578416487;944076307;0.926204;75219574;7412.37;7411.26;29619.5;29615;147497684170;1.1094;147497684170;4.4378;0.0122;0.0061;75219574;926204377083897;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;1207009;1195915;1578416487;0.0061;300878298;926204377083897;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;4828135;4783757;1578416487
1578420088;944076307;0.925746;75724224;7461.72;7458.19;29816.9;29802.8;467935047043;3.5434;467935047043;14.1736;0.0398;0.0199;75724364;925745916376790;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;1242443;1207009;1578420088;0.0199;302897457;925745916376790;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;4969871;4828135;1578420088
1578423688;944076307;0.925288;76229513;7508.71;7507.17;30004.8;29998.7;201626579006;1.5369;201626579006;6.1479;0.0178;0.0089;76229513;925287582984515;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;1257812;1242443;1578423688;0.0089;304918055;925287582984515;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;5031350;4969871;1578423688
1578427289;944076307;0.924829;76735164;7557.74;7556.61;30200.9;30196.4;148256092870;1.1376;148256092870;4.5505;0.0134;0.0067;76735304;924829122277408;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;1269188;1257812;1578427289;0.0067;306941219;924829122277408;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;5076855;5031350;1578427289
1578430889;944076307;0.924371;77241456;7607.23;7603.36;30398.9;30383.4;500100247777;3.8628;500100247777;15.4513;0.0466;0.0233;77241456;924370788885133;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;1307816;1269188;1578430889;0.0233;308965827;924370788885133;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;5231368;5076855;1578430889
1578434490;944076307;0.923912;77748110;7654.03;7647.78;30586.1;30561.1;805837240706;6.2652;805837240706;25.0609;0.0825;0.0412;77748251;923912328178026;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;1370468;1307816;1578434490;0.0413;310993006;923912328178026;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;5481977;5231368;1578434490
1578438090;944076307;0.923454;78255408;7698.49;7697.06;30764;30758.2;183128563694;1.433;183128563694;5.7323;0.02;0.01;78255408;923453994785751;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;1384798;1370468;1578438090;0.01;313021635;923453994785751;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;5539300;5481977;1578438090
1578441691;944076307;0.922996;78763069;7747.83;7741.75;30961.3;30937;773269801247;6.0905;773269801247;24.362;0.0898;0.0449;78763210;922995534078644;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;1445703;1384798;1578441691;0.0449;315052843;922995534078644;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;5782920;5539300;1578441691
1578445291;944076307;0.922537;79271376;7792.57;7791.54;31140.3;31136.2;129551414010;1.0269;129551414010;4.1078;0.016;0.008;79271376;922537200686369;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;1455972;1445703;1578445291;0.008;317085504;922537200686369;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;5823998;5782920;1578445291
1578448892;944076307;0.922079;79780046;7842.41;7835.16;31339.6;31310.6;910122754338;7.2609;910122754338;29.0439;0.1192;0.0596;79780188;922078739979262;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;1528581;1455972;1578448892;0.0596;319120752;922078739979262;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;6114437;5823998;1578448892
1578452492;944076307;0.92162;80289364;7886.08;7884.16;31514.3;31506.6;238348951184;1.9136;238348951184;7.6547;0.0336;0.0168;80289364;921620406586987;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;1547717;1528581;1578452492;0.0168;321157459;921620406586987;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;6190984;6114437;1578452492
1578456093;944076307;0.921162;80799048;7935.13;7929.84;31710.5;31689.4;656549325980;5.3048;656549325980;21.2194;0.0972;0.0486;80799189;921161945879880;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;1600765;1547717;1578456093;0.0486;323196759;921161945879880;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;6403178;6190984;1578456093
1578459693;944076307;0.920704;81309380;7980.86;7977.05;31893.4;31878.2;468807796032;3.8118;468807796032;15.2473;0.0742;0.0371;81309380;920703612487605;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;1638883;1600765;1578459693;0.0371;325237523;920703612487605;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;6555651;6403178;1578459693
1578463294;944076307;0.920245;81820080;8028.12;8022.78;32082.5;32061.1;653835460312;5.3496;653835460312;21.3987;0.1104;0.0552;81820221;920245151780498;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;1692379;1638883;1578463294;0.0552;327280887;920245151780498;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;6769638;6555651;1578463294
1578466894;944076307;0.919787;82331430;8073.91;8072.82;32265.6;32261.3;132103682243;1.0876;132103682243;4.3505;0.0232;0.0116;82331430;919786818388223;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;1703255;1692379;1578466894;0.0116;329325720;919786818388223;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;6813143;6769638;1578466894
1578556894;944076307;0.908328;95279305;9367.61;9362.33;37440.4;37419.3;553142125850;5.2702;553142125850;21.0811;0.0662;0.0331;95279305;908328483581338;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;1755957;1703255;1578556894;0.0331;381117220;908328483581338;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;7023954;6813143;1578556894
1578560495;944076307;0.90787;95804018;9414.81;9413.34;37629.2;37623.4;154194927965;1.4772;154194927965;5.909;0.0194;0.0097;95804164;907870022874232;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;1770729;1755957;1578560495;0.0097;383216656;907870022874232;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;7083044;7023954;1578560495
1578564095;944076307;0.907412;96329407;9465.87;9459.37;37833.5;37807.5;674674758871;6.4991;674674758871;25.9964;0.0886;0.0443;96329407;907411689481956;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;1835720;1770729;1578564095;0.0443;385317629;907411689481956;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;7343008;7083044;1578564095
1578567696;944076307;0.906953;96855181;9511.95;9503.44;38017.8;37983.8;879699734595;8.5203;879699734595;34.0814;0.1284;0.0642;96855327;906953228774850;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;1920923;1835720;1578567696;0.0642;387421310;906953228774850;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;7683822;7343008;1578567696
1578571296;944076307;0.906495;97381633;9556.07;9549.17;38194.3;38166.7;708128168266;6.8958;708128168266;27.5834;0.1148;0.0574;97381633;906494895382574;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;1989881;1920923;1578571296;0.0574;389526534;906494895382574;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;7959656;7683822;1578571296
1578574897;944076307;0.906037;97908472;9601.86;9597.33;38377.4;38359.3;464160473221;4.5445;464160473221;18.1781;0.0808;0.0404;97908618;906036434675468;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;2035326;1989881;1578574897;0.0404;391634474;906036434675468;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;8141437;7959656;1578574897
1578578497;944076307;0.905578;98435990;9650.07;9646.02;38570.3;38554.1;410694373992;4.0427;410694373992;16.1708;0.075;0.0375;98435990;905578101283193;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;2075753;2035326;1578578497;0.0375;393743962;905578101283193;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;8303145;8141437;1578578497
1578582098;944076307;0.90512;98963896;9698.81;9694.2;38765.2;38746.8;467561336993;4.6271;467561336993;18.5087;0.0894;0.0447;98964043;905119640576086;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;2122024;2075753;1578582098;0.0447;395856173;905119640576086;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;8488232;8303145;1578582098
1578585698;944076307;0.904661;99492484;9747.05;9738.11;38958.2;38922.4;897862468085;8.933;897862468085;35.7322;0.1856;0.0928;99492484;904661307183811;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;2211354;2122024;1578585698;0.0928;397969937;904661307183811;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;8845554;8488232;1578585698
1578589299;944076307;0.904203;100021461;9791.01;9789.45;39134;39127.8;157211078428;1.5724;157211078428;6.2898;0.0344;0.0172;100021608;904202846476704;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;2227078;2211354;1578589299;0.0172;400086433;904202846476704;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;8908452;8845554;1578589299
1578592899;944076307;0.903745;100551121;9842.4;9835.15;39339.6;39310.6;721280924008;7.2525;721280924008;29.0102;0.1646;0.0823;100551121;903744513084429;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;2299603;2227078;1578592899;0.0823;402204487;903744513084429;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;9198554;8908452;1578592899
1578596500;944076307;0.903286;101081172;9888.16;9886.47;39522.6;39515.9;168729366944;1.7055;168729366944;6.8221;0.0402;0.0201;101081319;903286052377322;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;2316658;2299603;1578596500;0.0201;404325279;903286052377322;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;9266775;9198554;1578596500
1578600100;944076307;0.902828;101611909;9939.53;9936.19;39728.1;39714.7;328623244481;3.3392;328623244481;13.3568;0.0796;0.0398;101611909;902827718985047;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;2350050;2316658;1578600100;0.0398;406447636;902827718985047;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;9400343;9266775;1578600100
1578603701;944076307;0.902369;102143037;9989.3;9981.96;39927.2;39897.8;720150996643;7.3558;720150996643;29.4234;0.184;0.092;102143185;902369258277940;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;2423608;2350050;1578603701;0.092;408572740;902369258277940;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;9694577;9400343;1578603701
1578607301;944076307;0.901911;102674853;10035.1;10032.2;40110.5;40098.7;286832547979;2.945;286832547979;11.7801;0.077;0.0385;102674853;901910924885665;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;2453058;2423608;1578607301;0.0385;410699412;901910924885665;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;9812378;9694577;1578607301
1578610902;944076307;0.901453;103207061;10085.4;10084.4;40311.6;40307.5;101555387988;1.0481;101555387988;4.1924;0.0276;0.0138;103207209;901452464178558;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;2463539;2453058;1578610902;0.0138;412828839;901452464178558;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;9854302;9812378;1578610902
1578700902;944076307;0.889994;116690433;11432.7;11430.1;45700.7;45690.4;222415333391;2.5953;222415333391;10.3815;0.0426;0.0213;116690585;889994129371674;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;2489492;2463539;1578700902;0.0213;466762342;889994129371674;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;9958117;9854302;1578700902
1578704502;944076307;0.889536;117237145;11484.8;11481.8;45909;45897.2;252870222248;2.9645;252870222248;11.8583;0.0494;0.0247;117237145;889535795979398;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;2519137;2489492;1578704502;0.0247;468948583;889535795979398;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;10076700;9958117;1578704502
1578708103;944076307;0.889077;117784269;11536.5;11530.1;46116;46090.3;547890262345;6.4532;547890262345;25.8131;0.1114;0.0557;117784421;889077335272292;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;2583669;2519137;1578708103;0.0558;471137686;889077335272292;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;10334831;10076700;1578708103
1578711703;944076307;0.888619;118332109;11584.8;11583.1;46309.4;46302.4;146542479422;1.734;146542479422;6.9362;0.031;0.0155;118332109;888619001880016;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;2601009;2583669;1578711703;0.0155;473328439;888619001880016;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;10404193;10334831;1578711703
1578715304;944076307;0.888161;118880363;11637.9;11631.3;46521.7;46495.4;555758123308;6.6068;555758123308;26.4275;0.121;0.0605;118880515;888160541172910;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;2667077;2601009;1578715304;0.0605;475522063;888160541172910;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;10668468;10404193;1578715304
1578718904;944076307;0.887702;119429335;11686.2;11676.7;46714.9;46676.8;796412961397;9.5115;796412961397;38.046;0.1872;0.0936;119429335;887702207780634;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;2762192;2667077;1578718904;0.0936;477717342;887702207780634;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;11048928;10668468;1578718904
1578722505;944076307;0.887244;119978722;11731.7;11729.1;46896.6;46886.4;213575748884;2.5624;213575748884;10.2498;0.053;0.0265;119978875;887243747073528;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;2787816;2762192;1578722505;0.0265;479915501;887243747073528;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;11151426;11048928;1578722505
