last_block_time;before_state.net.assumed_stake_weight;before_state.net.weight_ratio;before_state.net.weight;before_reserve.net;after_reserve.net;before_reserve.cpu;after_reserve.cpu;net.frac;net.delta;cpu.frac;cpu.delta;fee;net.fee;net.weight;net.weight_ratio;net.assumed_stake_weight;net.initial_weight_ratio;net.target_weight_ratio;net.initial_timestamp;net.target_timestamp;net.exponent;net.decay_secs;net.min_price;net.max_price;net.utilization;net.adjusted_utilization;net.utilization_timestamp;cpu.fee;cpu.weight;cpu.weight_ratio;cpu.assumed_stake_weight;cpu.initial_weight_ratio;cpu.target_weight_ratio;cpu.initial_timestamp;cpu.target_timestamp;cpu.exponent;cpu.decay_secs;cpu.min_price;cpu.max_price;cpu.utilization;cpu.adjusted_utilization;cpu.utilization_timestamp
1578301284;1109465740000;0.98542;16414942442;1.61696e+06;1.61629e+06;6.46781e+06;6.46514e+06;406410884541;667.121;406410884541;2668.48;409.239;204.62;16414942442;985420353418961;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;252106731;245435520;1578301284;204.62;65659770509;985420353418961;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;1008427023;981742178;1578301284
1578304885;1109465740000;0.985307;16544079757;1.62921e+06;1.62765e+06;6.5168e+06;6.51055e+06;946363678377;1565.68;946363678377;6262.7;953.708;476.854;16544115632;985307308324053;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;267763481;252106731;1578304885;476.854;66176463277;985307308324053;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;1071054024;1008427023;1578304885
1578308485;1109465740000;0.985194;16673282583;1.64056e+06;1.63933e+06;6.56222e+06;6.55727e+06;741671745739;1236.61;741671745739;4946.44;748.251;374.126;16673282583;985194294621839;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;280129583;267763481;1578308485;374.126;66693131084;985194294621839;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;1120518434;1071054024;1578308485
1578312086;1109465740000;0.985081;16802479170;1.65224e+06;1.651e+06;6.60895e+06;6.60398e+06;741202408290;1245.41;741202408290;4981.63;748.54;374.27;16802515063;985081249526930;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;292583647;280129583;1578312086;374.27;67210061009;985081249526930;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;1170334693;1120518434;1578312086
1578315686;1109465740000;0.984968;16931741306;1.66393e+06;1.66343e+06;6.65567e+06;6.65368e+06;293829890417;497.505;293829890417;1990.02;296.939;148.469;16931741306;984968235824716;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;297558698;292583647;1578315686;148.469;67726965989;984968235824716;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;1190234899;1170334693;1578315686
1578319287;1109465740000;0.984855;17060997208;1.67635e+06;1.67595e+06;6.70539e+06;6.70378e+06;237130017617;404.568;237130017617;1618.27;239.697;119.848;17061033116;984855190729807;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;301604381;297558698;1578319287;119.848;68244133235;984855190729807;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;1206417631;1190234899;1578319287
1578322887;1109465740000;0.984742;17190318694;1.68888e+06;1.68726e+06;6.7555e+06;6.749e+06;944642348157;1623.87;944642348157;6495.48;955.695;477.847;17190318694;984742177027594;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;317843084;301604381;1578322887;477.847;68761275552;984742177027594;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;1271372443;1206417631;1578322887
1578412887;1109465740000;0.981917;20432130216;2.01144e+06;2.0098e+06;8.04572e+06;8.03918e+06;800576603297;1635.75;800576603297;6542.99;807.082;403.541;20432130216;981916834472249;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;334200569;317843084;1578412887;403.541;81728521787;981916834472249;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;1336802385;1271372443;1578412887
1578416488;1109465740000;0.981804;20562190763;2.02281e+06;2.02251e+06;8.09121e+06;8.09001e+06;147497684170;303.288;147497684170;1213.15;148.781;74.3905;20562226895;981803789377340;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;337233449;334200569;1578416488;74.3905;82248908507;981803789377340;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;1348933908;1336802385;1578416488
1578420088;1109465740000;0.981691;20692317395;2.03552e+06;2.03455e+06;8.14204e+06;8.13817e+06;467935047043;968.266;467935047043;3873.06;472.162;236.081;20692317395;981690775675127;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;346916109;337233449;1578420088;236.081;82769270514;981690775675127;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;1387664550;1348933908;1578420088
1578423689;1109465740000;0.981578;20822437851;2.04756e+06;2.04715e+06;8.19022e+06;8.18855e+06;201626579006;419.836;201626579006;1679.35;203.525;101.762;20822474000;981577730580218;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;351114473;346916109;1578423689;101.762;83289896939;981577730580218;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;1404458006;1387664550;1578423689
1578427289;1109465740000;0.981465;20952624431;2.06016e+06;2.05985e+06;8.24061e+06;8.23937e+06;148256092870;310.635;148256092870;1242.54;149.669;74.8347;20952624431;981464716878004;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;354220827;351114473;1578427289;74.8347;83810498668;981464716878004;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;1416883423;1404458006;1578427289
1578430890;1109465740000;0.981352;21082804838;2.07287e+06;2.07182e+06;8.29144e+06;8.28724e+06;500100247777;1054.35;500100247777;4217.41;505.058;252.529;21082841003;981351671783095;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;364764361;354220827;1578430890;252.529;84331364964;981351671783095;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;1459057559;1416883423;1578430890
1578434490;1109465740000;0.981239;21213051406;2.08484e+06;2.08313e+06;8.33932e+06;8.33249e+06;805837240706;1709.43;805837240706;6837.71;814.621;407.311;21213051406;981238658080881;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;381858627;364764361;1578434490;407.311;84852206581;981238658080881;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;1527434627;1459057559;1578434490
1578438091;1109465740000;0.981126;21343291806;2.09615e+06;2.09577e+06;8.38458e+06;8.38303e+06;183128563694;390.857;183128563694;1563.43;185.258;92.6288;21343327988;981125612985972;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;385767199;381858627;1578438091;92.6288;85373312914;981125612985972;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;1543068919;1527434627;1578438091
1578441691;1109465740000;0.981013;21473598404;2.10879e+06;2.10713e+06;8.43514e+06;8.4285e+06;773269801247;1660.49;773269801247;6641.95;782.827;391.414;21473598404;981012599283759;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;402372084;385767199;1578441691;391.414;85894394583;981012599283759;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;1609488460;1543068919;1578441691
1578445292;1109465740000;0.9809;21603898837;2.12016e+06;2.11989e+06;8.48062e+06;8.47952e+06;129551414010;279.882;129551414010;1119.53;131.242;65.6211;21603935036;980899554188850;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;405170904;402372084;1578445292;65.6211;86415741120;980899554188850;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;1620683741;1609488460;1578445292
1578448892;1109465740000;0.980787;21734265507;2.13292e+06;2.13094e+06;8.53165e+06;8.52374e+06;910122754338;1978.08;910122754338;7912.34;922.801;461.401;21734265507;980786540486636;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;424951753;405170904;1578448892;461.401;86937063008;980786540486636;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;1699807140;1620683741;1578448892
1578452493;1109465740000;0.980674;21864626016;2.14398e+06;2.14346e+06;8.57588e+06;8.57381e+06;238348951184;521.142;238348951184;2084.57;241.912;120.956;21864662232;980673495391727;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;430163172;424951753;1578452493;120.956;87458649914;980673495391727;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;1720652817;1699807140;1578452493
1578456093;1109465740000;0.98056;21995052799;2.1565e+06;2.15506e+06;8.62597e+06;8.62019e+06;656549325980;1444.08;656549325980;5776.33;666.873;333.436;21995052799;980560481689513;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;444604009;430163172;1578456093;333.436;87980212188;980560481689513;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;1778416166;1720652817;1578456093
1578459694;1109465740000;0.980447;22125473425;2.1681e+06;2.16706e+06;8.67236e+06;8.66822e+06;468807796032;1037.26;468807796032;4149.04;476.682;238.341;22125509657;980447436594605;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;454976620;444604009;1578459694;238.341;88502039628;980447436594605;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;1819906612;1778416166;1578459694
1578463294;1109465740000;0.980334;22255960362;2.18011e+06;2.17865e+06;8.7204e+06;8.71458e+06;653835460312;1455.17;653835460312;5820.69;665.549;332.775;22255960362;980334422892391;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;469528356;454976620;1578463294;332.775;89023842454;980334422892391;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;1878113557;1819906612;1578463294
1578466895;1109465740000;0.980221;22386441148;2.1917e+06;2.19141e+06;8.76678e+06;8.76561e+06;132103682243;295.734;132103682243;1182.93;134.563;67.2817;22386477396;980221377797482;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;472485692;469528356;1578466895;67.2817;89545910596;980221377797482;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;1889942901;1878113557;1578466895
1578556895;1109465740000;0.977396;25658267425;2.51859e+06;2.51717e+06;1.00743e+07;1.00687e+07;553142125850;1419.27;553142125850;5677.08;560.364;280.182;25658303883;977396035242138;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;486678380;472485692;1578556895;280.182;102633216691;977396035242138;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;1946713656;1889942901;1578556895
1578560495;1109465740000;0.977283;25789570433;2.5303e+06;2.5299e+06;1.01212e+07;1.01196e+07;154194927965;397.662;154194927965;1590.65;156.292;78.146;25789570433;977283021539924;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;490655000;486678380;1578560495;78.146;103158282897;977283021539924;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;1962620140;1946713656;1578560495
1578564096;1109465740000;0.97717;25920867346;2.54303e+06;2.54129e+06;1.01721e+07;1.01651e+07;674674758871;1748.82;674674758871;6995.27;684.323;342.161;25920903822;977169976445015;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;508143179;490655000;1578564096;342.161;103683616458;977169976445015;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;2032572858;1962620140;1578564096
1578567696;1109465740000;0.977057;26052231117;2.55442e+06;2.55213e+06;1.02176e+07;1.02085e+07;879699734595;2291.81;879699734595;9167.26;893.658;446.829;26052231117;977056962742801;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;531061319;508143179;1578567696;446.829;104208925644;977056962742801;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;2124245422;2032572858;1578567696
1578571297;1109465740000;0.976944;26183588796;2.56526e+06;2.56341e+06;1.0261e+07;1.02536e+07;708128168266;1854.14;708128168266;7416.54;720.572;360.286;26183625289;976943917647892;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;549602681;531061319;1578571297;360.286;104734502336;976943917647892;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;2198410873;2124245422;1578571297
1578574897;1109465740000;0.976831;26315013371;2.57655e+06;2.57533e+06;1.03062e+07;1.03013e+07;464160473221;1221.44;464160473221;4885.76;472.9;236.45;26315013371;976830903945679;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;561817070;549602681;1578574897;236.45;105260054671;976830903945679;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;2247268429;2198410873;1578574897
1578578498;1109465740000;0.976718;26446431859;2.58847e+06;2.58739e+06;1.03539e+07;1.03495e+07;410694373992;1086.14;410694373992;4344.57;418.796;209.398;26446468368;976717858850770;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;572678485;561817070;1578578498;209.398;105785874665;976717858850770;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;2290714092;2247268429;1578578498
1578582098;1109465740000;0.976605;26577917280;2.60053e+06;2.59929e+06;1.04021e+07;1.03971e+07;467561336993;1242.68;467561336993;4970.72;477.22;238.61;26577917280;976604845148556;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;585105291;572678485;1578582098;238.61;106311670318;976604845148556;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;2340421318;2290714092;1578582098
1578585699;1109465740000;0.976492;26709396618;2.61244e+06;2.61004e+06;1.04497e+07;1.04401e+07;897862468085;2398.14;897862468085;9592.56;917.923;458.961;26709433144;976491800053647;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;609086688;585105291;1578585699;458.961;106837733781;976491800053647;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;2436346909;2340421318;1578585699
1578589299;1109465740000;0.976379;26840942927;2.6232e+06;2.62277e+06;1.04928e+07;1.04911e+07;157211078428;421.969;157211078428;1687.88;160.922;80.4609;26840942927;976378786351433;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;613306381;609086688;1578589299;80.4609;107363772920;976378786351433;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;2453225683;2436346909;1578589299
