last_block_time;before_state.net.assumed_stake_weight;before_state.net.weight_ratio;before_state.net.weight;before_reserve.net;after_reserve.net;before_reserve.cpu;after_reserve.cpu;net.frac;net.delta;cpu.frac;cpu.delta;fee;net.fee;net.weight;net.weight_ratio;net.assumed_stake_weight;net.initial_weight_ratio;net.target_weight_ratio;net.initial_timestamp;net.target_timestamp;net.exponent;net.decay_secs;net.min_price;net.max_price;net.utilization;net.adjusted_utilization;net.utilization_timestamp;cpu.fee;cpu.weight;cpu.weight_ratio;cpu.assumed_stake_weight;cpu.initial_weight_ratio;cpu.target_weight_ratio;cpu.initial_timestamp;cpu.target_timestamp;cpu.exponent;cpu.decay_secs;cpu.min_price;cpu.max_price;cpu.utilization;cpu.adjusted_utilization;cpu.utilization_timestamp
1578322887;110946574;0.984742;1719028;178.89;178.728;685.55;684.902;944642348157;0.1623;944642348157;0.6495;955.381;477.574;1719031;984742177027594;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;31749;30126;1578322887;477.809;6876127;984742177027594;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;127105;120610;1578322887
1578412887;110946574;0.981917;2043209;211.146;210.983;814.573;813.92;800576603297;0.1635;800576603297;0.6542;806.823;403.347;2043213;981916834472249;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;33384;31749;1578412887;403.478;8172852;981916834472249;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;133647;127105;1578412887
1578416487;110946574;0.981804;2056219;212.283;212.253;819.123;819.002;147497684170;0.0303;147497684170;0.1213;148.699;74.3179;2056219;981803820770035;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;33687;33384;1578416487;74.3808;8224876;981803820770035;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;134860;133647;1578416487
1578420088;110946574;0.981691;2069228;213.554;213.458;824.205;823.819;467935047043;0.0968;467935047043;0.3873;472.085;236.01;2069231;981690775675127;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;34655;33687;1578420088;236.076;8276927;981690775675127;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;138733;134860;1578420088
1578423688;110946574;0.981578;2082243;214.759;214.717;829.024;828.856;201626579006;0.0419;201626579006;0.1679;203.298;101.557;2082243;981577761972913;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;35074;34655;1578423688;101.741;8328975;981577761972913;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;140412;138733;1578423688
1578427289;110946574;0.981465;2095258;216.018;215.988;834.062;833.94;148256092870;0.031;148256092870;0.1242;149.481;74.6795;2095262;981464716878004;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;35384;35074;1578427289;74.8017;8381049;981464716878004;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;141654;140412;1578427289
1578430889;110946574;0.981352;2108280;217.29;217.184;839.147;838.725;500100247777;0.1054;500100247777;0.4217;504.94;252.437;2108280;981351703175790;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;36438;35384;1578430889;252.503;8433122;981351703175790;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;145871;141654;1578430889
1578434490;110946574;0.981239;2121301;218.486;218.316;843.933;843.251;805837240706;0.1709;805837240706;0.6837;814.461;407.196;2121305;981238658080881;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;38147;36438;1578434490;407.266;8485220;981238658080881;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;152708;145871;1578434490
1578438090;110946574;0.981126;2134329;219.618;219.579;848.461;848.305;183128563694;0.039;183128563694;0.1563;185.025;92.4225;2134329;981125644378668;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;38537;38147;1578438090;92.6028;8537316;981125644378668;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;154271;152708;1578438090
1578441691;110946574;0.981013;2147356;220.882;220.716;853.515;852.853;773269801247;0.166;773269801247;0.6641;782.638;391.285;2147359;981012599283759;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;40197;38537;1578441691;391.355;8589439;981012599283759;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;160912;154271;1578441691
1578445291;110946574;0.9809;2160389;222.019;221.991;858.065;857.953;129551414010;0.0279;129551414010;0.1119;131.002;65.4119;2160389;980899585581545;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;40476;40197;1578445291;65.5897;8641559;980899585581545;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;162031;160912;1578445291
1578448892;110946574;0.980787;2173422;223.295;223.097;863.166;862.376;910122754338;0.1978;910122754338;0.7912;922.739;461.363;2173426;980786540486636;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;42454;40476;1578448892;461.377;8693706;980786540486636;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;169943;162031;1578448892
1578452492;110946574;0.980674;2186462;224.401;224.349;867.591;867.382;238348951184;0.0521;238348951184;0.2084;241.84;120.918;2186462;980673526784422;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;42975;42454;1578452492;120.922;8745850;980673526784422;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;172027;169943;1578452492
1578456093;110946574;0.980561;2199501;225.653;225.509;872.598;872.022;656549325980;0.1444;656549325980;0.5776;666.816;333.403;2199505;980560481689513;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;44419;42975;1578456093;333.414;8798021;980560481689513;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;177803;172027;1578456093
1578459693;110946574;0.980447;2212547;226.813;226.709;877.239;876.824;468807796032;0.1037;468807796032;0.4149;476.607;238.271;2212547;980447467987300;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;45456;44419;1578459693;238.337;8850189;980447467987300;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;181952;177803;1578459693
1578463294;110946574;0.980334;2225592;228.014;227.868;882.042;881.461;653835460312;0.1455;653835460312;0.582;665.45;332.72;2225596;980334422892391;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;46911;45456;1578463294;332.732;8902384;980334422892391;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;187772;181952;1578463294
1578466894;110946574;0.980221;2238644;229.173;229.144;886.68;886.562;132103682243;0.0295;132103682243;0.1182;134.339;67.1116;2238644;980221409190177;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;47206;46911;1578466894;67.2279;8954576;980221409190177;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;188954;187772;1578466894
1578556894;110946574;0.977396;2565826;261.862;261.72;1017.44;1016.87;553142125850;0.1419;553142125850;0.5677;560.296;280.12;2565826;977396066634833;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;48625;47206;1578556894;280.177;10263307;977396066634833;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;194631;188954;1578556894
1578560495;110946574;0.977283;2578953;263.033;262.993;1022.12;1021.96;154194927965;0.0397;154194927965;0.159;156.127;78.0133;2578957;977283021539924;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;49022;48625;1578560495;78.1136;10315828;977283021539924;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;196221;194631;1578560495
1578564095;110946574;0.97717;2592086;264.306;264.132;1027.21;1026.51;674674758871;0.1748;674674758871;0.6995;684.135;341.989;2592086;977170007837710;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;50770;49022;1578564095;342.146;10368347;977170007837710;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;203216;196221;1578564095
1578567696;110946574;0.977057;2605219;265.445;265.216;1031.77;1030.85;879699734595;0.2291;879699734595;0.9167;893.465;446.653;2605223;977056962742801;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;53061;50770;1578567696;446.813;10420892;977056962742801;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;212383;203216;1578567696
1578571296;110946574;0.976944;2618358;266.53;266.344;1036.11;1035.36;708128168266;0.1854;708128168266;0.7416;720.501;360.245;2618358;976943949040587;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;54915;53061;1578571296;360.256;10473435;976943949040587;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;219799;212383;1578571296
1578574897;110946574;0.976831;2631497;267.658;267.536;1040.62;1040.13;464160473221;0.1221;464160473221;0.4885;472.765;236.355;2631501;976830903945679;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;56136;54915;1578574897;236.411;10526005;976830903945679;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;224684;219799;1578574897
1578578497;110946574;0.976718;2644643;268.851;268.742;1045.39;1044.95;410694373992;0.1086;410694373992;0.4344;418.73;209.361;2644643;976717890243465;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;57222;56136;1578578497;209.369;10578572;976717890243465;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;229028;224684;1578578497
1578582098;110946574;0.976605;2657788;270.057;269.933;1050.21;1049.72;467561336993;0.1242;467561336993;0.497;477.041;238.468;2657791;976604845148556;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;58464;57222;1578582098;238.573;10631167;976604845148556;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;233998;229028;1578582098
1578585698;110946574;0.976492;2670939;271.247;271.008;1054.98;1054.02;897862468085;0.2398;897862468085;0.9592;917.842;458.912;2670939;976491831446342;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;60862;58464;1578585698;458.93;10683758;976491831446342;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;243590;233998;1578585698
1578589299;110946574;0.976379;2684090;272.323;272.281;1059.28;1059.11;157211078428;0.0421;157211078428;0.1687;160.69;80.2719;2684094;976378786351433;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;61283;60862;1578589299;80.4182;10736377;976378786351433;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;245277;243590;1578589299
1578592899;110946574;0.976266;2697248;273.596;273.402;1064.37;1063.59;721280924008;0.1945;721280924008;0.7781;738.898;369.417;2697248;976265772649220;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;63228;61283;1578592899;369.48;10788993;976265772649220;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;253058;245277;1578592899
1578596500;110946574;0.976153;2710405;274.718;274.672;1068.86;1068.67;168729366944;0.0457;168729366944;0.1829;172.986;86.4675;2710409;976152727554311;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;63685;63228;1578596500;86.5185;10841636;976152727554311;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;254887;253058;1578596500
1578600100;110946574;0.97604;2723569;275.988;275.899;1073.94;1073.58;328623244481;0.0895;328623244481;0.358;337.197;168.595;2723569;976039713852097;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;64580;63685;1578600100;168.602;10894276;976039713852097;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;258467;254887;1578600100
1578603701;110946574;0.975927;2736732;277.215;277.018;1078.85;1078.06;720150996643;0.197;720150996643;0.7883;739.784;369.814;2736735;975926668757188;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;66550;64580;1578603701;369.971;10946944;975926668757188;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;266350;258467;1578603701
1578607301;110946574;0.975814;2749902;278.335;278.256;1083.33;1083.01;286832547979;0.0788;286832547979;0.3155;294.968;147.41;2749902;975813655054974;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;67338;66550;1578607301;147.557;10999608;975813655054974;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;269505;266350;1578607301
1578610902;110946574;0.975701;2763071;279.573;279.546;1088.28;1088.17;101555387988;0.028;101555387988;0.1122;104.383;52.1435;2763075;975700609960066;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;67618;67338;1578610902;52.2392;11052300;975700609960066;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;270627;269505;1578610902
1578700902;110946574;0.972875;3093297;312.568;312.5;1220.26;1219.98;222415333391;0.0687;222415333391;0.2751;226.929;113.401;3093301;972875267404721;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;68305;67618;1578700902;113.529;12373204;972875267404721;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;273378;270627;1578700902
1578704502;110946574;0.972762;3106550;313.824;313.746;1225.28;1224.97;252870222248;0.0785;252870222248;0.3142;258.242;129.077;3106550;972762253702507;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;69090;68305;1578704502;129.164;12426200;972762253702507;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;276520;273378;1578704502
1578708103;110946574;0.972649;3119802;315.071;314.901;1230.27;1229.59;547890262345;0.1709;547890262345;0.6837;560.184;280.066;3119805;972649208607598;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;70799;69090;1578708103;280.118;12479223;972649208607598;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;283357;276520;1578708103
1578711703;110946574;0.972536;3133060;316.226;316.18;1234.89;1234.7;146542479422;0.0459;146542479422;0.1836;149.917;74.9573;3133060;972536194905385;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;71258;70799;1578711703;74.9602;12532243;972536194905385;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;285193;283357;1578711703
1578715304;110946574;0.972423;3146319;317.506;317.332;1240.01;1239.31;555758123308;0.1748;555758123308;0.6994;569.046;284.477;3146322;972423149810476;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;73006;71258;1578715304;284.57;12585291;972423149810476;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;292187;285193;1578715304
1578718904;110946574;0.97231;3159583;318.658;318.406;1244.61;1243.61;796412961397;0.2516;796412961397;1.0065;817.041;408.492;3159583;972310136108262;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;75522;73006;1578718904;408.549;12638336;972310136108262;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;302252;292187;1578718904
