last_block_time;before_state.net.assumed_stake_weight;before_state.net.weight_ratio;before_state.net.weight;before_reserve.net;after_reserve.net;before_reserve.cpu;after_reserve.cpu;net.frac;net.delta;cpu.frac;cpu.delta;fee;net.fee;net.weight;net.weight_ratio;net.assumed_stake_weight;net.initial_weight_ratio;net.target_weight_ratio;net.initial_timestamp;net.target_timestamp;net.exponent;net.decay_secs;net.min_price;net.max_price;net.utilization;net.adjusted_utilization;net.utilization_timestamp;cpu.fee;cpu.weight;cpu.weight_ratio;cpu.assumed_stake_weight;cpu.initial_weight_ratio;cpu.target_weight_ratio;cpu.initial_timestamp;cpu.target_timestamp;cpu.exponent;cpu.decay_secs;cpu.min_price;cpu.max_price;cpu.utilization;cpu.adjusted_utilization;cpu.utilization_timestamp
1578319317;944076307;0.984967;14408682;1425.58;1435.22;5672.33;5710.86;944642348157;1.3715;944642348157;5.486;0.1083;0.0554;14518731;984854155251142;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;266551;252836;1578319317;0.0554;58074926;984854155251142;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;1066297;1011437;1578319317
1578409317;944076307;0.984854;14518731;1435.22;1709.63;5710.86;6808.5;800576603297;1.3831;800576603297;5.5325;0.0636;0.0529;17276654;982028812785389;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;280382;266551;1578409317;0.0529;69106616;982028812785389;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;1121622;1066297;1578409317
1578412918;944076307;0.982029;17276654;1709.63;1720.44;6808.5;6851.74;147497684170;0.2564;147497684170;1.0258;0.0126;0.0064;17387331;981915767694064;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;282946;280382;1578412918;0.0064;69549327;981915767694064;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;1131880;1121622;1578412918
1578416519;944076307;0.981916;17387331;1720.44;1730.69;6851.74;6892.75;467935047043;0.8187;467935047043;3.2751;0.0414;0.0211;17498035;981802722602740;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;291133;282946;1578416519;0.0211;69992140;981802722602740;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;1164631;1131880;1578416519
1578420120;944076307;0.981803;17498035;1730.69;1741.41;6892.75;6935.62;201626579006;0.355;201626579006;1.4201;0.0186;0.0095;17608763;981689677511416;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;294683;291133;1578420120;0.0095;70435055;981689677511416;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;1178832;1164631;1578420120
1578423721;944076307;0.98169;17608763;1741.41;1752.22;6935.62;6978.87;148256092870;0.2627;148256092870;1.0508;0.014;0.0071;17719518;981576632420092;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;297310;294683;1578423721;0.0071;70878072;981576632420092;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;1189340;1178832;1578423721
1578427322;944076307;0.981577;17719518;1752.22;1762.41;6978.87;7019.62;500100247777;0.8916;500100247777;3.5667;0.0486;0.0247;17830297;981463587328768;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;306226;297310;1578427322;0.0248;71321191;981463587328768;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;1225007;1189340;1578427322
1578430923;944076307;0.981464;17830297;1762.41;1772.04;7019.62;7058.16;805837240706;1.4457;805837240706;5.783;0.0861;0.0438;17941103;981350542237443;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;320683;306226;1578430923;0.0438;71764412;981350542237443;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;1282837;1225007;1578430923
1578434524;944076307;0.981351;17941103;1772.04;1782.79;7058.16;7101.17;183128563694;0.3305;183128563694;1.3223;0.021;0.0107;18051933;981237497146119;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;323988;320683;1578434524;0.0107;72207735;981237497146119;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;1296060;1282837;1578434524
1578438125;944076307;0.981237;18051933;1782.79;1792.48;7101.17;7139.89;773269801247;1.4044;773269801247;5.6178;0.0938;0.0477;18162790;981124452054795;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;338032;323988;1578438125;0.0477;72651160;981124452054795;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;1352238;1296060;1578438125
1578441726;944076307;0.981124;18162790;1792.48;1803.33;7139.89;7183.3;129551414010;0.2367;129551414010;0.9469;0.0166;0.0085;18273672;981011406963471;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;340399;338032;1578441726;0.0085;73094688;981011406963471;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;1361707;1352238;1578441726
1578445327;944076307;0.981011;18273672;1803.33;1812.74;7183.3;7220.97;910122754338;1.6732;910122754338;6.6928;0.1244;0.0633;18384579;980898361872147;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;357131;340399;1578445327;0.0633;73538318;980898361872147;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;1428635;1361707;1578445327
1578448928;944076307;0.980898;18384579;1812.74;1823.4;7220.97;7263.58;238348951184;0.4408;238348951184;1.7633;0.035;0.0178;18495512;980785316780822;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;361539;357131;1578448928;0.0178;73982050;980785316780822;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;1446268;1428635;1578448928
1578452529;944076307;0.980785;18495512;1823.4;1833.27;7263.58;7303.08;656549325980;1.2216;656549325980;4.8864;0.1014;0.0516;18606471;980672271689498;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;373755;361539;1578452529;0.0516;74425884;980672271689498;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;1495132;1446268;1578452529
1578456130;944076307;0.980672;18606471;1833.27;1843.49;7303.08;7343.96;468807796032;0.8774;468807796032;3.5099;0.0774;0.0394;18717455;980559226598174;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;382529;373755;1578456130;0.0394;74869821;980559226598174;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;1530231;1495132;1578456130
1578459731;944076307;0.980559;18717455;1843.49;1853.36;7343.96;7383.44;653835460312;1.231;653835460312;4.9242;0.1152;0.0586;18828465;980446181506850;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;394839;382529;1578459731;0.0586;75313860;980446181506850;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;1579473;1530231;1578459731
1578463332;944076307;0.980446;18828465;1853.36;1864.22;7383.44;7426.85;132103682243;0.2501;132103682243;1.0007;0.0242;0.0123;18939500;980333136415526;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;397340;394839;1578463332;0.0124;75758002;980333136415526;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;1589480;1579473;1578463332
1578553332;944076307;0.980333;18939500;1864.22;2141.36;7426.85;8535.43;553142125850;1.2015;553142125850;4.8063;0.071;0.0532;21722956;977507793949772;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;409355;397340;1578553332;0.0532;86891824;977507793949772;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;1637543;1589480;1578553332
1578556934;944076307;0.977508;21722956;2141.36;2152.2;8535.43;8578.78;154194927965;0.3366;154194927965;1.3467;0.0206;0.0105;21834691;977394717465754;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;412721;409355;1578556934;0.0105;87338764;977394717465754;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;1651010;1637543;1578556934
1578560534;944076307;0.977395;21834691;2152.2;2161.89;8578.78;8617.53;674674758871;1.4806;674674758871;5.9226;0.0948;0.0481;21946389;977281703767124;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;427527;412721;1578560534;0.0481;87785559;977281703767124;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;1710236;1651010;1578560534
1578564136;944076307;0.977282;21946389;2161.89;2171.12;8617.53;8654.49;879699734595;1.9404;879699734595;7.7618;0.1372;0.0696;22058176;977168627283106;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;446931;427527;1578564136;0.0696;88232705;977168627283106;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;1787854;1710236;1578564136
1578567736;944076307;0.977169;22058176;2171.12;2180.73;8654.49;8692.91;708128168266;1.5699;708128168266;6.2796;0.1224;0.0621;22169926;977055613584475;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;462630;446931;1578567736;0.0621;88679707;977055613584475;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;1850650;1787854;1578567736
1578571338;944076307;0.977056;22169926;2180.73;2190.88;8692.91;8733.5;464160473221;1.0342;464160473221;4.1369;0.086;0.0437;22281765;976942537100457;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;472972;462630;1578571338;0.0437;89127061;976942537100457;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;1892019;1850650;1578571338
1578574938;944076307;0.976943;22281765;2190.88;2201.14;8733.5;8774.55;410694373992;0.9196;410694373992;3.6787;0.0798;0.0405;22393567;976829523401827;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;482168;472972;1578574938;0.0405;89574270;976829523401827;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;1928806;1892019;1578574938
1578578540;944076307;0.97683;22393567;2201.14;2211.28;8774.55;8815.09;467561336993;1.0522;467561336993;4.209;0.0952;0.0483;22505457;976716446917809;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;492690;482168;1578578540;0.0483;90021831;976716446917809;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;1970896;1928806;1578578540
1578582140;944076307;0.976716;22505457;2211.28;2220.43;8815.09;8851.71;897862468085;2.0307;897862468085;8.1228;0.1976;0.1002;22617311;976603433219179;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;512997;492690;1578582140;0.1002;90469247;976603433219179;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;2052124;1970896;1578582140
1578585742;944076307;0.976603;22617311;2220.43;2231.27;8851.71;8895.06;157211078428;0.3573;157211078428;1.4293;0.0366;0.0186;22729253;976490356735160;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;516570;512997;1578585742;0.0186;90917015;976490356735160;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;2066417;2052124;1578585742
1578589342;944076307;0.97649;22729253;2231.27;2240.81;8895.06;8933.23;721280924008;1.6474;721280924008;6.5899;0.1752;0.0888;22841159;976377343036530;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;533044;516570;1578589342;0.0889;91364638;976377343036530;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;2132316;2066417;1578589342
1578592944;944076307;0.976377;22841159;2240.81;2251.62;8933.23;8976.48;168729366944;0.3872;168729366944;1.5491;0.0428;0.0217;22953153;976264266552512;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;536916;533044;1578592944;0.0217;91812614;976264266552512;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;2147807;2132316;1578592944
1578596544;944076307;0.976264;22953153;2251.62;2262.06;8976.48;9018.23;328623244481;0.7579;328623244481;3.0318;0.0848;0.043;23065111;976151252853882;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;544495;536916;1578596544;0.043;92260444;976151252853882;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;2178125;2147807;1578596544
1578600146;944076307;0.976151;23065111;2262.06;2271.6;9018.23;9056.37;720150996643;1.6691;720150996643;6.6764;0.1956;0.0992;23177156;976038176369864;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;561186;544495;1578600146;0.0992;92708627;976038176369864;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;2244889;2178125;1578600146
1578603746;944076307;0.976038;23177156;2271.6;2282.13;9056.37;9098.51;286832547979;0.668;286832547979;2.672;0.0818;0.0415;23289166;975925162671233;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;567866;561186;1578603746;0.0415;93156665;975925162671233;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;2271609;2244889;1578603746
1578607348;944076307;0.975925;23289166;2282.13;2293.1;9098.51;9142.39;101555387988;0.2376;101555387988;0.9506;0.0293;0.0149;23401264;975812086187215;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;570242;567866;1578607348;0.0149;93605056;975812086187215;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;2281115;2271609;1578607348
1578697348;944076307;0.975812;23401264;2293.1;2573.45;9142.39;10263.8;222415333391;0.5829;222415333391;2.3318;0.0466;0.0327;26210609;972986743721462;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;576071;570242;1578697348;0.0327;104842436;972986743721462;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;2304433;2281115;1578697348
1578700949;944076307;0.972987;26210609;2573.45;2584.06;10263.8;10306.2;252870222248;0.6656;252870222248;2.6625;0.054;0.0274;26323353;972873698630137;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;582727;576071;1578700949;0.0274;105293414;972873698630137;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;2331058;2304433;1578700949
1578704550;944076307;0.972874;26323353;2584.06;2593.89;10306.2;10345.6;547890262345;1.4484;547890262345;5.7936;0.122;0.0617;26436124;972760653538813;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;597211;582727;1578704550;0.0617;105744497;972760653538813;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;2388994;2331058;1578704550
1578708151;944076307;0.972761;26436124;2593.89;2604.78;10345.6;10389.1;146542479422;0.389;146542479422;1.5562;0.0338;0.0171;26548921;972647608447489;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;601101;597211;1578708151;0.0171;106195685;972647608447489;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;2404556;2388994;1578708151
1578711752;944076307;0.972648;26548921;2604.78;2614.58;10389.1;10428.3;555758123308;1.4817;555758123308;5.9269;0.1322;0.067;26661744;972534563356165;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;615918;601101;1578711752;0.067;106646977;972534563356165;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;2463825;2404556;1578711752
1578715353;944076307;0.972535;26661744;2614.58;2623.74;10428.3;10464.9;796412961397;2.1323;796412961397;8.5294;0.2043;0.1034;26774593;972421518264841;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;637241;615918;1578715353;0.1034;107098375;972421518264841;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;2549119;2463825;1578715353
1578718954;944076307;0.972422;26774593;2623.74;2634.45;10464.9;10507.8;213575748884;0.5742;213575748884;2.297;0.0578;0.0292;26887469;972308473173516;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;642983;637241;1578718954;0.0292;107549877;972308473173516;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;2572089;2549119;1578718954
1578722555;944076307;0.972308;26887469;2634.45;2645.47;10507.8;10551.9;100033013924;0.27;100033013924;1.0803;0.0272;0.0138;27000371;972195428082192;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;645683;642983;1578722555;0.0138;108001485;972195428082192;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;2582892;2572089;1578722555
